,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
108749,0.977674109,37,1,1.606403013,1061.0,6,0,1,0,0.0,0
42788,0.6053933,49,1,0.635458549,5222.0,14,0,1,0,0.0,0
135549,0.764284426,52,1,0.515243902,4919.0,14,0,1,1,0.0,0
59039,0.155726412,63,2,0.020595881,5000.0,4,0,0,1,3.0,0
12978,0.351247708,54,0,2543.0,,18,0,2,0,2.0,0
86815,0.10492867,48,0,760.0,,5,0,2,0,0.0,0
97448,0.998363711,64,0,0.375354554,9518.0,6,0,4,0,1.0,0
71133,0.915639744,56,3,0.512981689,3658.0,8,0,1,0,4.0,0
130195,0.028086415,81,0,0.224555089,5000.0,11,0,2,0,0.0,0
6757,0.055484271,63,0,2113.0,,9,0,2,0,3.0,0
61171,0.541807274,45,0,0.225478366,5800.0,6,0,1,0,2.0,0
105548,0.102463725,77,0,0.019215156,3694.0,2,0,0,0,0.0,0
93021,0.029901461,84,0,21.0,,10,0,0,0,,0
87879,0.53232615,48,0,0.376314429,5800.0,7,0,1,0,2.0,0
78567,0.021116335,54,0,0.099489478,8030.0,8,0,1,0,0.0,0
33436,0.067764018,48,0,2295.0,,9,0,1,0,0.0,0
62683,0.002046664,63,0,0.000604961,4958.0,7,0,0,0,1.0,0
65066,0.666002322,73,1,0.341584505,14300.0,14,0,2,0,2.0,0
28348,0.109292045,45,0,0.56774916,6250.0,22,0,1,0,2.0,0
32923,0.001538343,38,0,466.0,0.0,7,0,0,0,0.0,0
26226,0.35936384,58,0,0.34237966,7000.0,10,0,2,0,0.0,0
63962,0.233538323,28,0,266.0,,4,0,0,0,0.0,0
45947,0.031210412,37,1,0.139408656,7000.0,14,0,1,0,1.0,0
110328,0.018499538,58,0,0.074561404,14591.0,3,0,1,0,0.0,0
93970,0.137588993,37,0,0.252934056,19000.0,5,0,2,0,1.0,0
1469,0.040857428,51,0,0.385322935,5000.0,9,0,1,0,0.0,0
113971,0.229356686,39,0,0.266564989,5900.0,10,0,1,0,2.0,0
96009,0.0,29,0,417.0,,3,0,0,0,0.0,0
111573,0.05459727,33,0,1182.0,,8,0,0,0,0.0,0
141268,0.523098515,51,1,725.0,,15,0,0,0,0.0,0
140901,0.482084329,36,2,1002.0,,6,0,0,0,0.0,0
86130,0.005472089,50,0,4910.0,,7,0,2,0,,0
115408,0.046588257,43,0,0.082644628,3750.0,4,0,0,0,4.0,0
40627,0.032353493,55,0,2175.0,,6,0,2,0,0.0,0
17699,0.618052428,28,0,0.067386523,5000.0,5,0,0,0,0.0,0
120546,0.212078792,56,0,0.258293839,5907.0,5,0,1,0,0.0,0
64234,0.365102784,49,0,0.524708192,18333.0,14,0,3,0,3.0,0
79694,0.031398782,73,0,0.02087994,4022.0,4,0,0,0,0.0,0
108761,0.15772984,38,0,0.169112955,4700.0,8,0,0,0,0.0,0
126859,0.890513686,47,0,0.487628093,4000.0,7,0,1,0,0.0,0
46509,0.446755711,27,0,0.233647529,3500.0,6,0,0,0,0.0,0
86311,0.0,67,1,0.400235885,19500.0,18,0,4,0,0.0,0
109257,0.806709665,48,0,0.287518949,9894.0,4,0,2,0,2.0,0
126996,0.030705977,64,0,53.0,,5,0,0,0,0.0,0
34957,0.324502491,80,0,418.0,,11,0,0,0,0.0,0
101398,0.09475155,54,0,32.0,,4,0,0,0,0.0,0
54255,0.315681062,65,1,0.87503905,3200.0,15,0,4,0,0.0,0
91630,0.0,56,1,4660.0,,12,0,3,0,0.0,0
144880,0.9999999,43,1,0.489461358,1280.0,3,3,0,0,1.0,1
14457,0.327771534,62,0,0.575823224,4615.0,7,0,2,0,0.0,0
105607,0.036269727,37,0,0.395136778,6250.0,8,0,2,0,2.0,0
67509,0.9999999,33,0,0.013493253,2000.0,0,0,0,0,0.0,0
5784,0.672947694,41,0,0.846752771,10916.0,20,0,4,0,0.0,0
26120,0.972582065,58,0,1840.0,,6,0,0,0,0.0,0
103512,0.066633783,68,0,0.235820896,1674.0,4,0,0,0,0.0,0
36377,0.720060856,27,2,634.0,,3,0,0,2,0.0,1
87292,0.701512437,55,0,0.191028037,5349.0,4,0,0,0,0.0,0
91081,0.322254232,71,0,0.233203776,1800.0,8,0,0,0,1.0,0
98889,0.453672606,49,1,2908.0,,10,0,1,0,0.0,0
99241,0.171042271,48,0,0.291916595,3500.0,9,0,1,0,3.0,0
134289,0.100108468,47,0,0.19255309,10500.0,25,0,2,0,0.0,0
116957,0.48514179,50,0,0.449306046,4250.0,8,0,0,0,0.0,0
146694,0.35964036,29,2,0.232093282,1800.0,4,1,0,0,0.0,0
14615,0.0,46,0,0.253968254,8000.0,18,0,2,0,2.0,0
71818,0.112691423,72,0,430.0,,21,0,0,0,0.0,0
44564,0.8228958,45,0,1.567146283,833.0,14,0,0,0,1.0,0
113987,1827.0,41,0,0.482371613,8820.0,4,0,2,0,3.0,0
102607,0.171655223,53,0,0.242528608,9000.0,4,0,2,0,4.0,0
31736,0.138438881,51,0,0.118415994,2600.0,4,0,0,0,0.0,0
48617,0.583511187,41,0,0.135608627,12100.0,7,0,0,1,2.0,0
94710,0.605736914,48,0,0.227455582,11931.0,9,0,1,0,1.0,0
66262,0.61342054,38,0,0.406455298,3500.0,11,0,0,0,3.0,0
138895,0.030293432,46,0,0.275260225,9510.0,4,0,1,0,0.0,0
52284,0.110868226,79,1,0.19026397,8750.0,12,0,1,0,0.0,0
54336,0.9999999,38,0,0.101149808,6000.0,3,0,0,0,2.0,0
62099,0.279232199,52,0,1599.0,,11,0,1,0,1.0,0
103177,0.512831908,44,0,0.332688588,4135.0,9,0,1,0,2.0,0
143384,0.432604292,62,0,0.078088758,6466.0,3,0,0,0,0.0,0
107320,0.136195505,38,0,0.291401563,5500.0,5,0,2,0,2.0,0
3875,1.142476698,52,0,918.0,,3,0,1,1,0.0,1
19969,0.087444462,37,0,0.260192638,7578.0,13,0,1,0,0.0,0
55163,0.001810881,38,1,0.447856686,3125.0,4,0,1,0,0.0,0
141607,0.787046212,44,1,0.056790913,6250.0,4,1,0,0,0.0,0
97014,0.835354548,65,0,3231.0,,10,0,1,0,0.0,0
142625,0.020263965,79,0,0.001236943,7275.0,3,0,0,0,0.0,0
92514,0.562887423,30,0,0.203159368,5000.0,7,0,0,0,0.0,0
118378,0.005722213,52,0,6154.0,,5,0,3,0,0.0,0
16748,0.610264299,34,0,933.0,,10,0,0,0,0.0,0
44444,0.062997375,75,0,0.00495467,9485.0,6,0,0,0,0.0,0
32216,0.16419179,65,0,0.4033748,8118.0,4,0,1,0,0.0,0
66233,0.711288711,23,0,0.323914542,1450.0,3,0,0,0,0.0,0
99052,0.272048377,54,1,6635.0,,10,0,6,0,0.0,1
100085,0.04093794,46,0,0.273280802,5583.0,7,0,2,0,0.0,0
106667,0.139142925,74,0,0.099713556,12916.0,4,0,1,0,1.0,0
119005,0.112535546,39,0,0.702131673,5300.0,5,0,2,0,2.0,0
141330,0.0,51,1,0.205113828,8916.0,9,0,2,0,1.0,0
123913,0.109066563,36,0,0.160714286,3583.0,5,0,1,0,0.0,0
2641,0.986280549,45,0,0.744842233,3295.0,8,0,2,0,0.0,0
106697,0.667771474,27,0,0.274493002,3500.0,8,0,0,0,2.0,0
99891,0.05343583,40,0,0.518708411,9166.0,10,0,4,0,2.0,0
62536,0.200872569,29,0,33.0,,9,0,0,0,0.0,0
78218,0.326169825,49,0,0.507285666,2950.0,12,1,1,0,0.0,0
7825,0.003051849,77,0,0.403119376,5000.0,6,0,2,0,0.0,0
100707,0.68752314,47,0,0.771881249,6500.0,6,0,2,0,0.0,0
133749,0.96550115,52,0,0.383841077,15000.0,7,0,2,0,3.0,0
126482,0.001659053,71,0,0.000109487,18266.0,5,0,0,0,0.0,0
93935,0.026176884,60,0,0.296100557,7000.0,11,0,1,0,0.0,0
56179,0.017292999,76,0,0.002285497,10500.0,9,0,0,0,0.0,0
12781,0.0,33,0,0.301165581,5833.0,5,0,2,0,0.0,0
85356,0.035832139,56,0,0.212790971,8505.0,17,0,1,0,2.0,0
148854,0.180975079,46,3,0.599599313,6987.0,15,0,3,0,0.0,0
143173,1.009519277,28,0,0.18572695,2255.0,4,0,0,3,0.0,0
40085,0.9999999,46,0,0.0,,0,0,0,0,1.0,0
76008,0.484967058,64,0,1060.0,,12,0,0,0,3.0,0
111364,0.033198672,61,0,29.0,,2,0,0,0,0.0,0
70862,0.013760532,28,0,0.07799376,4166.0,15,0,0,0,0.0,0
38671,0.741374323,62,0,0.371517869,7358.0,7,0,1,0,1.0,0
101105,0.218476568,48,0,0.14143463,5422.0,6,0,0,0,3.0,0
103405,0.341910002,64,0,0.393060694,10000.0,7,0,1,0,0.0,0
77436,0.019692055,64,0,1.952813067,550.0,18,0,1,0,0.0,0
50393,0.101221417,56,0,0.067146283,8339.0,25,0,0,0,1.0,0
23333,0.053546298,57,0,0.388030598,6666.0,31,0,2,0,2.0,0
64487,0.020726331,61,0,684.5,1.0,3,0,2,0,0.0,0
86409,0.535362718,47,0,2614.0,,8,0,1,0,0.0,0
139393,0.882744837,64,0,0.209722576,3928.0,15,0,0,0,0.0,0
57497,0.611944332,68,1,0.237097696,5250.0,8,3,0,0,0.0,0
95793,0.447001377,43,2,0.479714065,5175.0,18,0,1,0,4.0,0
97751,0.0,39,0,0.745109404,6900.0,6,0,4,0,0.0,0
44585,0.081682101,41,2,0.255725617,8950.0,12,1,1,2,1.0,0
140140,1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0,1
24928,0.136301681,51,1,0.205296975,6380.0,4,1,2,0,2.0,0
27639,0.0,80,0,0.154563624,3001.0,2,0,1,0,0.0,0
25924,0.357221725,38,0,0.613483788,7000.0,7,0,1,0,3.0,0
4839,0.004931706,44,0,1410.0,,4,0,1,0,0.0,0
49662,0.301457659,44,0,4256.0,,10,0,1,0,1.0,0
3078,1.020756866,30,2,0.439538384,3985.0,10,0,1,0,2.0,1
135233,0.011131174,66,0,13.0,,4,0,0,0,,0
124973,0.935041264,58,1,0.677085727,4350.0,7,0,1,0,1.0,0
48209,0.012019991,71,1,0.082312327,14772.0,14,0,1,0,1.0,0
123435,0.99140172,50,0,0.293349169,3367.0,4,0,0,0,1.0,0
115001,0.003599949,46,0,0.00308642,2267.0,5,0,0,0,0.0,0
137764,0.047503887,37,0,3.241516966,500.0,9,0,2,0,0.0,0
84321,0.491981078,32,0,0.711734338,7166.0,12,0,2,0,1.0,0
145407,0.805539815,71,0,0.319925599,4300.0,4,0,0,0,0.0,0
17792,0.259417575,56,0,0.427135678,9750.0,16,0,2,0,0.0,0
102570,0.471237604,46,0,0.685451889,4790.0,13,0,1,0,1.0,0
76900,0.235751818,60,0,3029.0,,11,0,2,0,2.0,0
84867,2898.0,67,0,0.125144576,4322.0,2,0,0,0,0.0,0
106678,0.01184064,53,0,0.946284691,3350.0,9,0,2,0,2.0,0
43867,0.264083564,41,0,0.241960784,10199.0,16,0,1,0,1.0,0
124856,0.009249769,84,0,3762.0,,8,0,2,0,0.0,0
20865,0.9999999,45,0,1.477184841,1292.0,3,0,1,0,2.0,0
84266,0.9999999,53,1,0.178788473,5100.0,5,0,0,0,0.0,0
118187,0.075357117,63,0,0.067986403,5000.0,18,0,0,0,0.0,0
1625,0.004505221,39,0,0.435848607,4200.0,6,0,2,0,2.0,0
107117,0.303393214,57,0,0.095742021,12000.0,6,0,1,0,0.0,0
101144,0.069175907,60,0,0.229252329,11916.0,14,0,1,0,1.0,0
110311,0.690130676,42,0,0.460825611,5934.0,8,0,1,0,3.0,0
22080,0.315025149,54,0,0.491820823,6540.0,10,0,1,0,2.0,0
69412,0.0,55,0,1745.0,,5,0,1,0,0.0,0
16458,0.008501683,59,0,0.220219726,8100.0,20,0,1,0,1.0,0
41504,0.000841326,47,0,0.603267496,4100.0,14,0,2,0,1.0,0
121968,0.011999736,53,0,1657.0,,7,0,2,0,0.0,0
88772,0.9999999,60,0,184.0,,1,0,0,0,1.0,0
52209,0.0,83,0,0.00366049,4370.0,3,0,0,0,0.0,0
103942,0.443804496,45,0,0.121433797,4100.0,4,0,0,1,1.0,0
35634,0.011157877,35,0,895.0,,11,0,1,0,,0
112468,0.006817227,53,0,0.173965207,5000.0,6,0,1,0,0.0,0
11667,0.879677639,43,0,0.191707772,7500.0,3,0,0,0,2.0,0
128012,0.014258644,78,0,0.110377358,4239.0,8,0,0,0,0.0,0
77278,0.080951606,47,0,0.562946845,3216.0,6,0,1,0,1.0,0
94011,0.016970913,37,0,0.056987788,6632.0,7,0,0,0,2.0,0
117827,0.0,59,0,3609.0,,13,0,3,0,0.0,0
144647,0.010563832,77,0,12.0,,5,0,0,0,0.0,0
122332,0.068374132,72,0,1598.0,,27,0,0,0,0.0,0
106874,0.564960424,63,0,0.278651602,27083.0,30,0,2,0,0.0,0
8470,0.828335057,44,4,0.471497181,4788.0,8,2,1,1,4.0,0
64703,0.221968937,48,0,0.364127175,5000.0,16,0,2,0,0.0,0
36132,0.9999999,43,3,1.024390244,5616.0,4,0,2,1,0.0,1
139718,0.032406897,53,0,0.295410229,13333.0,9,0,1,0,0.0,0
359,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0,0
13372,0.9999999,62,1,0.687565091,4800.0,5,2,2,1,2.0,1
73215,0.012103171,62,0,0.072840203,7083.0,9,0,1,0,0.0,0
3267,0.172440488,76,0,0.211878812,10000.0,5,0,1,0,0.0,0
106590,0.274852274,39,0,0.581236461,6000.0,19,0,1,0,3.0,0
4024,0.010032999,69,0,0.001999,4001.0,3,0,0,0,0.0,0
16436,0.063402711,84,0,25.0,,2,0,0,0,0.0,0
135586,0.758422818,63,0,0.856524093,5540.0,19,0,2,0,0.0,0
136462,0.0,41,0,0.447501146,2180.0,5,0,1,0,1.0,0
5093,0.787588318,46,0,0.648235054,4900.0,15,0,1,0,2.0,0
24730,1.078921079,35,0,0.338314867,3880.0,9,0,0,0,2.0,1
103477,0.963461435,38,0,0.351329734,5000.0,7,0,1,0,3.0,0
88537,0.470337288,30,0,0.142555438,2840.0,4,0,0,0,1.0,0
56894,0.9999999,55,0,0.31721249,2625.0,2,0,1,0,0.0,0
84313,0.262301327,73,0,0.752035424,7000.0,11,0,2,0,0.0,0
128113,0.000224485,47,0,0.380206598,3000.0,8,0,1,0,0.0,0
82196,0.178551588,56,0,0.377179081,4416.0,7,0,2,0,0.0,0
114967,1.002035815,41,6,0.634897216,10166.0,15,0,2,1,2.0,1
97920,0.0,43,0,0.416129749,4500.0,5,0,2,0,2.0,0
84477,0.605260787,59,7,1.040497009,4345.0,7,0,1,0,2.0,1
113862,0.001217338,57,0,1460.0,,2,0,1,0,0.0,0
54876,0.359264074,51,0,0.200388475,3088.0,4,0,0,0,0.0,0
1673,0.102222373,32,0,0.716513395,2500.0,6,0,1,0,0.0,0
67010,0.050341898,75,1,1.472515269,1800.0,15,0,1,0,0.0,0
115373,0.212371976,56,2,0.649781486,5033.0,19,0,3,0,0.0,0
140183,0.878337389,54,0,0.389669182,8614.0,7,0,1,0,1.0,0
52164,0.357654745,33,0,0.170587626,9648.0,8,0,1,0,2.0,0
47626,0.229865719,48,1,0.272555681,18542.0,15,0,1,0,2.0,0
137574,0.0,47,0,2199.0,,6,0,1,0,0.0,0
20576,0.579428038,36,0,0.110791979,18800.0,9,0,0,0,2.0,0
75684,0.003268747,75,0,0.085665088,4645.0,7,0,0,0,0.0,0
22986,0.02375905,80,0,0.133839794,8950.0,4,0,1,0,0.0,0
103197,0.733053389,42,0,0.362970363,3002.0,6,0,0,0,1.0,0
96776,0.660141528,31,0,0.358758606,9150.0,19,0,1,0,0.0,0
135892,0.490968875,34,0,512.0,,2,0,0,0,0.0,0
74791,0.018060793,36,0,0.221437142,7500.0,7,0,1,0,0.0,0
133549,0.030760201,75,0,0.00819836,5000.0,4,0,0,0,0.0,0
58043,0.000965451,78,0,1568.0,,4,0,1,0,0.0,0
7751,0.236176382,35,0,0.021257212,3292.0,2,0,0,0,1.0,0
68632,0.9999999,56,0,0.628731343,2679.0,4,0,1,0,1.0,0
86475,0.435946614,52,0,0.406299475,12000.0,14,0,2,0,0.0,0
115534,0.9999999,44,0,0.607920792,8079.0,6,0,1,0,1.0,0
6834,0.991332117,48,1,0.281099789,5200.0,7,1,0,5,3.0,0
70763,0.9999999,58,0,1.458513829,3000.0,8,0,3,0,1.0,0
38680,0.45536023,65,0,0.804507145,5457.0,15,0,2,0,0.0,0
125488,0.169152571,61,0,2149.0,,8,0,1,0,0.0,0
104693,0.056687008,64,0,0.00459908,5000.0,1,0,0,0,0.0,0
25728,0.0,60,0,2102.0,,9,0,1,0,0.0,0
28071,0.073245022,37,0,0.501428377,7350.0,9,0,3,0,0.0,0
141745,0.087692247,52,0,0.355578884,6667.0,23,0,1,0,0.0,0
22829,0.374398395,45,0,0.279760025,3166.0,8,0,0,0,0.0,0
95063,0.430928179,35,0,0.244918361,3000.0,6,0,0,0,3.0,0
8099,0.0,60,0,0.061812562,11000.0,6,0,0,0,0.0,0
14883,0.15441636,53,0,0.377905524,4000.0,11,0,1,0,3.0,0
85063,0.323983523,64,0,0.375830298,14000.0,16,0,1,0,2.0,0
138193,0.020540587,62,0,0.20403062,6400.0,16,0,2,0,1.0,0
77206,0.781711504,53,0,0.461908581,12469.0,10,0,3,0,2.0,0
45227,0.808674254,24,1,0.126092385,800.0,3,0,0,0,0.0,0
73762,0.090907666,59,0,0.91858306,7000.0,12,0,2,0,0.0,0
112447,1.093381324,47,2,1.444699403,2178.0,8,0,2,2,1.0,1
18530,0.359330828,73,0,1093.0,,8,0,1,0,0.0,0
132258,0.9999999,41,0,241.0,,3,0,0,0,2.0,0
3237,0.083508417,49,0,0.149905745,12200.0,8,0,1,0,2.0,0
40738,0.9999999,27,0,442.0,0.0,4,0,0,0,0.0,0
3641,0.009553982,63,0,0.000567151,8815.0,3,0,0,0,0.0,0
11344,0.859865191,66,0,1446.0,,16,0,0,0,0.0,0
52909,0.123682795,68,1,0.464004721,5083.0,11,0,1,0,0.0,0
149132,0.070639405,32,0,2002.0,,8,0,1,0,,0
132070,0.9999999,28,0,0.0,2108.0,0,1,0,0,0.0,1
144495,0.893545013,32,0,0.889110889,1000.0,7,0,0,0,0.0,0
102465,0.038128777,87,0,26.0,,7,0,0,0,,0
136505,0.442662823,63,1,0.382290722,3308.0,11,0,0,0,0.0,0
49920,0.049897982,50,0,0.315041102,4500.0,12,0,1,0,3.0,0
93915,0.018201167,24,0,0.004403901,3178.0,6,0,0,0,0.0,0
115188,0.170608593,74,0,0.408687305,4166.0,13,0,1,0,0.0,0
13784,0.413603802,62,1,0.982003999,4500.0,13,0,2,0,1.0,0
149475,0.109585023,50,0,0.273172683,10000.0,20,0,1,0,2.0,0
116116,0.00045672,43,3,4872.0,,9,0,2,0,0.0,0
111323,0.291304944,63,0,0.594400509,11000.0,11,0,2,0,0.0,0
75812,0.009249538,78,0,0.195990279,8229.0,8,0,1,0,0.0,0
16666,0.0,62,0,975.0,,7,0,1,1,0.0,0
68869,0.0190218,71,0,0.004901,5100.0,4,0,0,0,0.0,0
149352,0.011413757,84,0,0.266361257,4583.0,5,0,2,0,0.0,0
66429,0.486586515,53,0,0.394657906,7000.0,10,0,2,0,1.0,0
81224,0.095675302,43,0,5837.0,,9,0,1,0,0.0,0
17951,0.039994367,55,0,0.618338109,1744.0,4,0,2,0,0.0,0
100005,0.0,75,0,0.144868935,7171.0,7,0,1,0,0.0,0
26165,0.425913068,28,0,0.23503876,3224.0,6,0,0,0,0.0,0
7254,0.179752096,39,0,0.89809336,6083.0,21,0,2,0,2.0,0
75210,0.070954979,70,0,0.713676353,3750.0,6,0,2,0,0.0,0
130348,0.20956587,54,0,0.239882042,9833.0,6,0,3,0,0.0,0
146209,0.07451091,44,0,0.330065912,5916.0,10,0,1,0,1.0,0
28551,0.565203166,49,0,0.309275258,16667.0,10,0,2,0,5.0,0
138300,0.213962092,35,0,0.757251227,2240.0,6,0,1,0,2.0,0
117033,0.064663972,75,0,0.048354845,5500.0,4,0,0,0,1.0,0
140575,0.080890479,42,0,0.034407777,7817.0,2,0,0,0,1.0,0
39960,0.009282827,78,0,35.0,,10,0,0,0,0.0,0
112374,0.9999999,55,1,0.296968527,5178.0,9,0,1,0,0.0,0
74008,0.217331341,49,0,0.110777844,5000.0,2,0,0,0,1.0,0
138807,0.359400634,49,0,0.33931862,23334.0,9,0,3,0,5.0,0
75497,0.0,75,0,0.044471955,10500.0,3,0,1,0,0.0,0
17832,0.39920264,36,0,0.115739484,7369.0,9,0,0,0,0.0,0
63635,0.728542914,60,1,0.305331179,3094.0,5,0,1,0,0.0,0
16094,0.0,36,0,0.035370579,8000.0,10,0,0,0,0.0,0
149953,0.231488426,41,0,1198.0,,3,0,1,0,0.0,0
112461,0.613528549,44,1,0.278359511,4583.0,18,0,1,0,1.0,0
55444,0.068954317,35,1,0.212315074,2500.0,6,0,0,0,2.0,0
24244,0.948107886,47,0,0.303370787,5250.0,8,0,1,0,0.0,0
32483,0.191246123,43,0,0.311017998,10500.0,20,0,2,0,2.0,0
73575,0.002167732,77,0,0.000476145,10500.0,10,0,0,0,0.0,0
33663,0.240858022,60,1,0.758747084,3000.0,9,0,1,0,0.0,0
121053,0.388097499,61,0,0.219323172,11612.0,15,0,0,0,1.0,0
125858,0.043021588,62,2,0.174292127,11583.0,19,0,1,0,0.0,0
31803,0.06359576,58,0,0.011285772,2480.0,2,0,0,0,0.0,0
20933,0.071226955,54,0,0.187619307,11000.0,15,0,2,0,1.0,0
125427,0.212392222,67,0,0.152167297,23000.0,29,0,2,0,0.0,0
133248,0.523225161,32,1,0.172942353,3000.0,4,0,0,0,0.0,0
80224,0.077490314,34,0,0.359548073,13541.0,6,0,3,0,0.0,0
145559,0.096126255,84,0,0.026378897,2501.0,2,0,0,0,0.0,0
103242,0.699499265,49,0,906.0,,6,0,0,0,,0
55258,0.100094995,51,0,0.643471306,5000.0,13,0,2,0,1.0,0
11150,0.605426305,44,0,0.208958208,5000.0,4,0,1,0,1.0,0
108193,0.0,31,1,964.0,,4,0,1,0,0.0,0
119580,0.00076746,61,0,0.221385719,8500.0,10,0,1,0,1.0,0
103694,0.087697077,67,1,1781.0,,10,0,1,0,1.0,0
147938,0.065097351,37,0,3083.0,,8,0,2,0,0.0,0
91551,0.076709702,79,0,66.0,,7,0,0,0,0.0,0
105135,0.098472395,42,0,0.511503478,5606.0,8,0,3,0,3.0,1
131346,0.899010099,45,0,0.456622058,4333.0,4,0,1,0,0.0,0
119850,0.006666578,71,0,0.540409932,6000.0,14,0,1,0,0.0,0
47363,0.384013668,80,0,0.330111648,6000.0,16,0,1,0,0.0,0
12102,0.0,71,0,0.02733073,10500.0,17,0,0,0,0.0,0
137672,0.694549806,36,0,0.179582042,10000.0,15,0,0,0,1.0,0
49733,0.013599698,81,0,0.004443457,4500.0,3,0,0,0,0.0,0
111920,0.021547851,76,0,0.341664584,4000.0,20,0,2,0,0.0,0
89689,0.138551162,38,0,0.436411872,6030.0,10,0,2,0,1.0,0
86629,0.108568327,49,0,0.01389064,119000.0,6,0,2,0,0.0,0
133082,0.50505155,67,0,0.34495688,8000.0,10,0,1,0,0.0,0
129618,0.353152913,37,0,0.614278197,5700.0,7,0,1,0,0.0,0
68398,0.042866498,59,1,0.069540102,4500.0,9,0,0,0,0.0,0
66005,0.174703347,55,0,118.0,,3,0,0,0,0.0,0
144599,0.673886572,74,0,0.657835541,4000.0,15,0,1,0,0.0,0
83708,0.147289896,74,1,0.351108149,6000.0,19,0,0,0,0.0,0
147227,0.058419244,40,0,0.172585266,18500.0,8,0,1,0,1.0,0
26224,0.0,55,0,0.947473737,1998.0,7,0,1,0,1.0,0
117323,0.0779961,65,0,0.226310948,25000.0,7,0,2,0,0.0,0
88060,0.589089793,35,0,0.421426619,3658.0,6,0,0,0,1.0,0
5226,0.626373626,24,1,0.176328502,1655.0,5,0,0,1,0.0,0
10032,1.15942029,36,0,0.013664389,6000.0,1,2,0,0,1.0,1
28475,0.012035284,67,0,359.0,,6,0,0,0,0.0,0
57605,0.0,75,0,0.0,,5,0,0,1,0.0,0
125191,0.002551088,84,0,0.00079968,2500.0,4,0,0,0,0.0,0
73721,0.04392952,63,0,0.388159184,5100.0,14,0,2,0,0.0,0
18207,0.822274281,62,0,0.727168841,10500.0,14,0,2,0,0.0,0
107103,0.395601475,56,1,3713.0,,10,0,2,0,0.0,0
95241,0.862600821,34,0,0.174386074,3216.0,4,0,0,0,1.0,0
88187,0.12696611,51,0,1694.0,,3,0,1,0,0.0,0
27501,0.017153041,77,0,2794.0,,11,0,2,0,0.0,0
43705,0.343925337,40,0,1547.0,,4,0,1,0,0.0,0
118588,0.670483854,32,0,0.25309876,2500.0,11,0,0,0,0.0,0
36951,0.113170405,57,0,0.182766745,8912.0,5,0,1,0,1.0,0
111911,0.0,34,0,1471.0,,6,0,2,0,0.0,0
139689,0.781459791,55,0,0.077640534,11900.0,3,0,1,0,2.0,0
112329,0.134482132,59,0,0.150910159,8514.0,9,0,0,0,2.0,0
85910,0.001645264,81,0,0.348505863,7930.0,14,0,4,0,0.0,0
5242,0.157489883,81,0,0.431251922,3250.0,18,0,1,0,0.0,0
9933,0.232488376,54,0,153.0,,1,0,0,0,0.0,0
19329,0.019132058,58,0,0.268091489,8000.0,5,0,1,0,0.0,0
56572,0.416796267,43,0,707.0,,5,0,0,0,4.0,0
78529,0.21525619,62,0,573.0,,9,0,0,0,0.0,0
9168,0.761095323,47,0,1828.0,,7,0,0,0,0.0,0
111819,0.9999999,28,1,0.155201627,2950.0,3,3,0,1,0.0,1
82393,1.009958386,51,0,0.228690783,11250.0,4,0,0,0,1.0,0
103844,0.82576452,38,0,0.128644602,5075.0,6,0,0,0,2.0,0
119614,0.08319584,50,0,686.0,,4,0,1,0,0.0,0
44334,0.229834332,46,0,0.378684545,8650.0,14,0,2,0,2.0,0
45163,0.248231794,38,0,6.364392679,600.0,8,0,2,0,2.0,0
27288,0.9999999,54,0,0.0,16288.0,0,0,0,0,2.0,0
4770,0.160768132,33,0,0.329343706,5012.0,9,0,1,0,0.0,0
40396,0.23622301,61,0,0.423650282,4963.0,7,0,2,0,0.0,0
32555,0.0,80,0,502.0,,4,0,0,0,0.0,0
133359,0.347162856,56,0,0.367186779,10830.0,6,0,1,0,6.0,0
60318,0.9999999,29,1,0.135310782,6000.0,2,0,0,0,0.0,0
121944,0.266308862,31,0,0.174353206,3555.0,4,0,0,0,2.0,0
148209,0.002227106,55,0,0.39437658,9495.0,10,0,1,0,0.0,0
98348,0.033727331,58,0,0.19797916,6333.0,12,0,1,0,0.0,0
133205,0.177594733,39,0,0.275217181,8287.0,15,0,1,0,3.0,0
51613,0.108299642,55,0,0.631227387,3592.0,24,0,2,0,2.0,0
142770,0.400783587,56,0,0.853554445,8200.0,25,0,2,0,0.0,0
23166,0.0115547,29,0,0.089727568,4000.0,9,0,0,0,0.0,0
54761,0.0,52,0,0.133304243,9166.0,11,0,2,0,0.0,0
58800,0.922426107,30,0,0.378766141,3484.0,8,0,1,0,1.0,0
127709,0.094190527,31,0,218.0,,7,0,0,0,0.0,0
11902,0.809522894,56,0,0.404364424,17550.0,7,0,2,0,1.0,0
101164,0.040713986,78,0,0.029595902,7027.0,18,0,0,0,0.0,0
126998,0.0,68,0,0.269023828,1300.0,5,0,0,0,0.0,0
18101,0.806015573,41,1,0.214571302,6752.0,8,0,0,0,0.0,0
35972,0.336025945,32,0,0.263245585,3000.0,8,0,0,0,0.0,0
