,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
116986,1,0,3,5,0,2,0,0,7,6,2,0
108099,6,1,3,5,0,2,0,1,7,5,2,0
53345,0,0,0,2,0,0,0,1,4,7,0,0
114983,10,1,3,0,0,2,0,0,2,1,2,0
142434,2,0,1,6,0,2,0,3,8,1,1,0
135736,10,0,1,8,0,1,0,2,10,4,1,0
131077,4,0,1,5,0,1,0,0,7,7,1,0
36701,1,0,4,5,0,1,0,0,7,4,3,0
120847,10,0,4,2,0,1,0,0,4,4,3,0
143469,3,0,3,6,0,2,0,2,8,5,2,0
129852,9,0,1,7,0,1,0,0,9,0,1,0
27342,5,0,1,7,0,0,0,0,9,5,1,0
10497,7,2,1,8,1,1,1,0,10,7,1,0
75432,3,0,0,8,0,0,0,1,10,5,1,0
113395,8,0,4,3,0,1,0,1,5,4,3,0
84555,10,0,1,3,0,0,0,0,5,1,1,0
82292,9,0,3,5,0,1,0,0,7,1,2,0
130292,6,0,1,1,0,0,0,0,2,1,1,0
861,1,0,1,6,0,1,0,0,8,1,1,0
139572,8,0,3,7,0,2,0,0,9,4,2,0
137795,3,0,7,0,0,2,0,0,2,0,0,0
121970,6,0,1,1,0,0,0,0,2,7,1,0
35620,6,0,0,0,0,0,0,0,0,0,0,0
96594,0,1,0,2,0,0,0,0,3,1,0,0
1322,6,0,6,0,0,0,0,0,1,1,0,0
148596,0,0,1,1,0,0,0,0,2,3,1,0
140711,9,0,3,0,0,0,0,0,2,1,2,0
76547,9,0,1,8,0,3,0,0,10,2,1,0
84655,6,0,1,4,1,0,0,0,5,7,1,0
102008,7,2,3,4,0,1,0,0,5,2,2,0
90549,0,0,1,1,0,0,0,0,2,5,1,0
108700,10,0,6,0,0,0,0,0,0,1,0,0
134531,2,0,4,7,0,1,0,0,9,5,3,0
122414,3,0,1,5,0,1,0,0,7,1,1,0
120030,8,0,7,0,0,1,0,0,1,1,0,0
56811,0,0,6,0,1,0,0,0,0,7,0,0
106887,8,0,1,8,0,1,0,0,10,0,1,0
135379,0,0,2,4,0,1,0,1,5,5,1,0
136035,3,0,1,3,0,1,0,0,5,1,1,0
142623,10,0,1,6,0,0,0,0,8,1,1,0
113663,2,0,4,7,0,3,0,3,9,4,3,0
140755,8,0,7,0,0,0,0,1,2,1,0,0
137275,7,0,1,5,0,1,0,0,7,4,1,0
124679,5,0,1,8,0,1,0,2,10,1,1,0
45075,10,0,1,5,0,0,1,0,7,1,1,0
59903,3,0,5,0,0,0,0,0,0,7,0,0
143767,2,2,4,2,0,0,1,2,4,6,3,0
137080,7,1,5,2,0,2,1,1,3,1,4,0
136174,2,0,6,0,0,0,0,2,1,1,0,0
83917,4,0,1,5,0,0,0,1,7,4,1,0
1689,3,0,3,3,0,1,0,2,5,0,2,0
122992,5,0,1,7,0,0,0,0,9,1,1,0
77432,8,0,3,5,0,1,0,1,7,1,2,0
66979,7,0,5,5,0,3,0,0,7,1,4,0
59467,8,0,1,2,0,0,0,0,3,1,1,0
139201,3,1,1,7,0,1,0,0,9,4,1,0
23344,9,0,0,0,0,0,0,0,0,0,0,0
32490,10,0,4,0,0,0,0,0,1,1,3,0
62421,10,0,4,2,0,1,0,1,4,1,3,0
94588,6,0,1,7,0,0,0,0,9,3,1,0
63556,4,0,1,8,0,2,0,0,10,1,1,0
10124,5,0,7,0,0,1,0,0,2,7,0,0
61809,3,0,3,5,0,1,0,3,7,1,2,0
16368,0,1,1,1,0,0,0,0,2,1,1,0
80628,9,0,1,7,0,0,0,0,9,4,1,1
83451,1,0,5,1,0,1,0,0,2,1,1,0
20649,9,0,1,1,0,1,0,0,3,1,1,0
111237,6,0,1,7,0,1,0,0,9,1,1,0
39329,3,0,1,7,0,1,0,3,9,1,1,0
112259,2,0,1,8,0,2,0,3,10,1,1,0
105098,8,0,1,3,0,1,0,0,5,1,1,0
48193,8,1,1,2,0,0,0,0,4,1,1,0
60550,4,0,1,7,0,0,0,0,9,1,1,0
118129,8,0,3,8,0,1,0,0,10,1,2,0
136185,2,0,5,2,0,2,0,1,4,3,4,0
14137,8,0,6,0,0,1,0,0,1,1,0,0
82960,8,0,1,7,0,1,0,0,9,0,1,0
141424,4,0,1,6,0,0,0,1,8,1,1,0
94124,7,0,1,8,0,3,0,1,10,3,1,0
63788,3,0,4,7,0,2,0,2,9,6,3,0
53708,1,0,1,4,0,2,0,2,6,4,1,0
4942,0,0,3,2,0,1,0,1,4,2,2,0
14906,1,0,2,5,0,1,0,2,7,0,1,0
41261,4,0,1,1,0,0,0,3,2,1,1,0
8474,3,0,1,2,0,0,1,3,4,7,1,0
114849,6,1,1,5,1,0,0,1,7,7,1,0
83504,4,0,1,5,0,0,0,0,7,1,1,0
143058,4,2,1,6,1,1,0,0,8,5,1,0
21040,8,1,6,0,0,0,0,0,0,1,0,0
26907,4,0,7,0,0,0,1,2,2,7,0,0
44536,4,0,1,7,0,1,0,2,9,0,1,0
2263,6,0,5,7,0,3,0,2,9,4,4,0
80690,2,0,1,6,0,0,0,0,8,0,1,0
113234,2,0,1,2,1,0,0,0,4,0,1,1
142286,0,0,4,0,0,1,0,0,1,1,3,0
44769,3,0,3,8,0,2,0,2,10,1,2,0
118019,6,0,1,8,0,1,0,2,10,1,1,0
58154,7,0,7,0,0,2,0,0,3,1,0,0
130812,1,0,4,4,0,1,0,0,5,1,3,1
75407,7,0,1,5,0,1,0,0,7,5,1,0
49174,1,0,7,0,0,1,0,0,1,4,0,0
35482,4,0,1,8,0,1,0,2,10,1,1,0
94013,6,0,1,6,0,1,0,1,8,1,1,0
94109,8,1,1,4,0,0,0,0,6,4,1,0
101456,4,0,1,2,0,1,0,0,4,3,1,0
20545,5,0,1,4,0,1,0,2,6,1,1,0
67128,7,0,1,8,0,1,0,0,10,1,1,0
53377,4,0,1,8,0,3,0,3,10,1,1,0
93486,6,0,7,0,0,1,0,3,7,1,0,0
82187,5,0,5,1,0,1,0,2,2,2,1,0
8730,2,1,1,7,1,0,0,2,9,6,1,0
132887,4,0,3,7,0,3,0,2,9,1,2,0
128326,9,0,1,0,0,0,0,0,2,1,1,0
46678,2,0,1,7,0,2,0,3,9,1,1,0
134824,2,0,1,5,0,1,0,2,7,1,1,0
61487,6,0,3,5,0,2,0,1,7,1,2,0
21081,10,0,6,0,0,0,0,0,1,0,0,0
84189,1,0,6,0,0,1,0,0,1,1,0,0
53833,9,0,1,6,0,1,0,0,8,0,1,0
86329,2,0,2,5,0,2,0,0,7,7,1,0
33738,9,0,4,6,0,1,0,0,8,4,3,0
53506,2,0,1,8,0,3,0,1,10,7,1,0
31652,7,0,0,0,0,0,0,0,0,0,0,0
144410,4,0,1,1,1,0,0,0,2,7,1,1
68545,9,0,1,1,0,1,0,1,2,5,1,0
61962,7,2,7,0,0,1,1,0,2,1,0,0
115471,0,0,3,1,0,0,1,0,2,1,2,0
87554,2,0,1,5,0,0,0,1,7,7,1,1
74048,8,1,4,5,0,1,0,0,7,1,3,0
68367,10,0,1,8,0,1,0,0,10,7,1,0
58897,10,0,0,0,0,0,0,0,0,0,0,0
19858,5,0,6,0,0,0,0,0,0,7,0,0
37028,9,0,1,2,0,1,0,0,4,0,1,0
128426,9,0,6,0,0,0,1,0,1,4,0,0
83913,1,0,1,7,0,2,0,0,9,3,1,1
102101,5,0,1,6,0,1,0,0,8,1,1,0
76709,5,0,2,3,0,2,0,2,5,2,1,0
79527,4,0,3,5,0,1,0,2,7,5,2,0
3682,9,0,2,3,0,2,0,1,5,1,1,0
50739,6,0,1,5,0,1,0,0,7,0,1,0
47994,1,0,1,5,0,0,0,0,7,7,1,0
122486,6,1,0,2,0,0,0,0,4,0,0,0
53265,2,0,4,8,0,3,0,0,10,1,3,0
83896,8,0,1,6,0,2,0,1,8,2,1,0
128342,7,0,1,8,0,2,0,1,10,1,1,0
3741,7,0,7,0,0,2,0,0,5,1,0,0
71265,3,0,1,8,0,1,0,2,10,5,1,0
52992,9,0,1,4,0,1,0,0,5,1,1,0
148957,2,0,6,0,0,0,0,0,0,1,0,0
35110,10,0,6,0,0,0,0,1,1,0,0,0
121709,9,0,7,0,0,1,0,0,2,1,0,0
37643,5,0,5,1,0,2,0,0,3,4,4,0
146105,4,1,4,5,0,1,0,3,7,2,3,0
144624,2,0,7,0,0,1,0,3,2,7,0,0
103563,0,0,1,3,0,0,0,0,5,5,1,0
47142,10,0,1,5,0,0,0,0,7,1,1,0
102078,2,1,4,7,0,2,0,0,9,7,3,0
105180,6,0,0,0,0,0,0,0,0,0,0,1
119965,3,1,1,6,0,0,0,2,8,7,1,0
54031,8,0,1,2,0,0,0,0,4,7,1,0
50976,4,0,6,0,0,1,0,0,1,1,0,0
86609,3,0,1,7,0,2,0,3,9,1,1,0
95766,3,0,1,6,0,1,0,2,8,0,1,0
74346,6,1,3,6,0,1,0,1,8,1,2,0
21370,8,0,7,0,1,2,0,0,6,0,0,0
65985,6,0,4,1,0,0,0,0,3,7,3,0
56048,1,1,1,5,0,0,0,0,7,7,1,0
96623,3,0,0,7,0,0,0,0,9,1,0,0
23914,0,0,0,5,1,0,1,3,7,0,0,0
40567,4,0,1,7,0,2,0,2,9,1,1,0
100632,8,0,4,6,0,1,0,0,8,5,3,1
77325,4,0,1,7,0,1,0,2,9,3,1,0
116723,10,0,2,0,0,0,0,0,1,7,1,0
119646,5,1,3,4,0,2,0,0,5,1,2,0
126643,2,1,5,3,0,2,0,2,5,6,1,0
7733,4,0,1,8,0,2,0,1,10,1,1,0
140817,2,0,4,6,0,2,0,1,8,1,3,0
114115,3,0,7,0,0,2,0,1,2,4,0,0
89806,10,1,1,7,0,0,0,1,9,1,1,0
28800,0,0,1,7,0,0,0,1,9,7,1,0
25795,3,0,4,4,0,1,0,0,6,3,3,0
132731,5,0,5,1,0,2,0,0,2,1,1,0
116972,4,0,0,6,0,0,0,2,8,1,1,0
85904,0,0,4,7,0,2,0,0,9,0,3,0
84203,4,1,1,7,0,1,0,1,9,0,1,0
60816,5,0,1,7,0,1,0,0,9,1,1,0
134267,3,0,1,7,0,2,0,0,9,1,1,0
128631,4,0,1,6,0,1,0,0,8,0,1,0
99845,6,1,5,3,0,1,0,0,5,6,1,0
111174,2,0,4,7,0,2,0,3,9,2,3,0
22396,10,0,1,1,0,1,0,0,3,0,1,0
69650,2,0,1,3,1,0,1,2,5,1,1,1
136176,6,0,2,3,0,0,0,0,5,1,1,0
138749,8,0,1,2,0,0,0,0,4,7,1,0
64730,3,0,7,0,0,1,0,0,2,0,0,0
74322,9,0,1,3,0,0,0,0,5,1,1,0
20733,3,0,0,8,0,0,0,2,10,0,0,0
11652,2,0,1,6,0,0,0,1,8,1,1,0
20629,6,0,1,8,0,2,0,0,10,1,1,0
121996,2,0,1,5,0,0,0,0,7,6,1,0
40581,9,0,6,0,0,0,0,0,0,1,0,0
144577,9,0,6,0,0,1,0,0,1,1,0,0
11739,6,0,5,4,0,1,0,0,6,5,4,0
62548,9,0,6,0,0,0,0,0,0,1,0,0
1720,9,0,3,5,0,1,0,0,7,0,2,0
140056,8,0,2,5,0,2,0,1,7,0,1,0
140297,1,2,2,4,1,0,1,0,6,1,1,1
41710,0,0,1,3,0,0,0,0,5,1,1,0
135235,9,0,2,2,0,1,0,0,4,1,1,0
103064,10,0,1,2,0,0,0,0,4,1,1,0
36248,2,0,3,5,0,1,0,2,7,1,2,0
75335,2,1,1,6,0,0,0,2,8,5,1,0
75132,0,0,5,0,1,0,0,0,1,7,1,0
95698,10,0,3,7,0,3,0,0,9,1,2,0
106159,2,0,1,0,1,0,0,0,2,7,1,0
68981,4,1,0,1,0,0,0,0,2,7,0,0
46638,10,0,1,2,0,0,0,0,4,2,1,0
9092,10,0,1,0,0,0,0,0,1,1,1,0
114657,3,0,5,5,0,2,0,1,7,2,4,0
98894,7,0,7,0,0,1,0,0,2,1,0,0
99726,5,0,3,6,0,1,0,0,8,7,2,0
105315,5,0,1,7,0,2,0,1,9,2,1,0
8500,8,0,1,8,0,3,0,0,10,1,1,0
118769,6,0,6,0,0,1,0,0,1,7,0,0
78016,6,0,6,0,0,0,0,0,1,7,0,0
114460,9,1,7,0,1,1,1,0,2,1,0,1
119871,7,0,1,5,0,1,0,0,7,1,1,0
29415,6,0,0,2,0,0,0,0,4,1,0,0
113324,8,0,1,8,0,1,0,0,10,1,1,0
137739,3,1,3,4,0,0,0,0,6,3,2,0
80703,0,0,1,0,1,0,0,1,2,7,1,0
1878,1,0,4,3,0,1,0,0,5,2,3,0
120399,3,0,1,4,0,0,0,0,6,5,1,0
58680,1,1,1,4,1,0,1,1,6,4,1,0
42588,7,0,1,3,0,0,0,1,5,7,1,0
81164,6,0,1,2,0,0,0,0,4,1,1,0
65491,6,0,3,8,0,1,0,0,10,0,2,0
106010,10,1,1,2,0,1,0,0,4,1,1,0
29825,3,0,0,1,0,0,0,0,2,1,0,0
143064,2,0,1,3,0,0,0,0,5,4,1,0
29142,3,0,0,0,0,0,0,0,0,0,0,0
42768,4,0,1,7,0,2,0,1,9,1,1,0
27447,4,1,6,0,0,0,0,3,1,7,0,0
128829,1,0,1,4,0,1,0,0,6,2,1,0
63308,0,2,1,4,1,0,1,0,5,7,1,0
37360,4,1,2,4,0,1,0,2,6,7,1,0
29433,3,0,1,4,0,0,0,0,6,7,1,0
124458,5,0,0,8,0,0,0,0,10,1,0,0
146739,2,0,5,5,0,3,0,2,7,1,4,0
25164,2,0,5,4,0,2,0,2,6,7,4,0
107297,8,0,7,0,0,1,0,3,3,1,0,0
123171,2,0,5,0,0,1,0,1,1,7,1,0
83384,5,0,1,1,0,0,0,0,2,5,1,0
127579,3,0,5,0,0,0,0,0,0,0,0,0
79318,5,0,1,8,0,1,0,0,10,1,1,0
100024,6,2,1,7,0,1,0,0,9,6,1,0
65069,0,0,1,5,0,0,0,0,7,6,1,0
131050,0,0,1,1,0,0,0,0,2,0,1,0
34663,9,2,4,8,0,3,0,0,10,0,3,0
81176,9,0,1,7,0,2,0,0,9,1,1,0
115578,2,0,1,8,0,2,0,2,10,1,1,0
109682,2,0,5,2,0,2,0,2,4,7,4,0
99690,8,0,1,8,0,3,0,1,10,6,1,0
14478,3,0,5,5,0,2,0,0,7,3,4,0
20674,6,0,7,0,0,1,0,0,5,3,0,0
100000,4,0,4,6,0,2,0,2,8,7,3,0
72084,10,0,0,0,0,0,0,0,0,0,0,0
103095,3,0,2,6,0,1,0,1,8,2,1,0
64883,0,0,2,2,0,0,0,2,4,7,1,0
136780,1,2,1,7,1,0,1,0,9,7,1,1
37135,3,0,4,6,0,2,0,3,8,2,3,0
41747,7,0,0,8,0,1,0,0,10,1,1,0
6247,3,1,1,5,1,1,1,1,7,7,1,1
74369,6,0,0,1,0,0,0,0,3,1,0,0
14125,9,0,1,5,0,0,0,1,7,1,1,0
34224,7,1,4,5,0,2,0,0,7,2,3,0
97518,1,0,0,5,0,0,0,1,7,1,0,0
137327,2,0,3,7,0,1,0,3,9,0,2,0
86419,10,0,4,3,0,0,0,1,5,5,3,0
32471,4,0,1,8,0,0,0,3,10,2,1,0
36512,7,0,7,0,0,1,0,1,5,6,0,0
118631,2,1,5,5,0,2,0,2,7,0,4,0
60166,2,0,1,1,0,0,0,3,3,6,1,0
81960,0,2,1,0,1,0,1,2,1,5,1,0
144655,8,0,7,0,0,1,0,0,2,3,0,0
127162,2,0,0,0,0,0,0,0,0,0,0,0
52343,6,0,1,7,0,1,0,0,9,4,1,0
96411,8,0,1,6,0,1,0,2,8,1,1,0
46315,6,0,1,3,0,1,0,1,5,1,1,0
115206,3,0,4,8,1,2,0,2,10,6,3,0
102117,5,2,1,2,0,0,1,1,4,3,1,1
140730,3,0,1,6,0,2,0,1,8,1,1,0
117779,8,0,7,0,0,2,0,0,3,1,0,0
136735,8,0,1,7,0,2,0,0,9,1,1,1
40030,10,0,1,4,0,0,0,0,5,0,1,0
136960,7,0,3,8,0,2,0,0,10,7,2,0
69983,3,0,3,7,0,2,0,3,9,6,2,0
26930,6,0,3,8,0,3,0,2,10,5,2,0
54177,7,0,1,3,0,1,0,1,5,1,1,0
74160,6,0,4,8,0,2,0,1,10,1,3,0
111635,5,1,1,4,0,1,0,2,6,1,1,0
98963,0,0,5,1,0,2,0,0,3,3,4,0
28948,3,0,6,0,0,1,0,0,1,0,0,0
27696,5,0,0,5,0,0,0,0,7,1,0,0
88514,3,2,3,5,1,2,0,3,7,7,2,0
1210,5,0,0,2,0,0,0,1,4,0,0,0
45278,5,0,1,7,0,2,0,1,9,1,1,0
25150,6,0,3,3,0,1,0,0,5,1,2,0
13857,4,0,1,8,0,1,0,3,10,1,1,0
106122,2,0,1,5,0,0,0,3,7,1,1,0
125917,0,0,1,4,0,0,0,0,5,1,1,0
96890,4,0,7,0,0,2,0,0,3,7,0,0
12401,3,0,1,5,0,0,0,0,7,2,1,0
1474,7,0,7,0,0,1,0,0,2,2,0,0
149170,10,0,0,4,0,0,0,0,6,1,0,0
115674,8,0,5,1,0,1,0,0,3,7,1,0
7482,9,0,4,2,0,1,0,0,4,1,3,0
75328,1,0,1,3,0,0,0,0,5,1,1,0
62456,2,1,1,2,1,0,0,0,4,7,1,0
14391,1,0,1,5,0,1,0,0,7,0,1,0
135744,4,0,1,8,0,2,0,1,10,1,1,0
86618,5,0,1,5,0,3,0,0,7,5,1,0
125158,8,0,2,2,0,1,0,0,4,0,1,0
51472,8,0,6,0,0,0,0,0,0,6,0,0
52268,4,0,0,5,0,0,0,2,7,1,0,0
33038,4,0,1,8,0,2,0,3,10,5,1,0
24060,6,0,1,2,0,0,0,1,4,1,1,0
63060,1,0,6,0,0,0,0,0,0,1,0,1
113181,0,0,6,0,1,0,1,0,0,7,0,0
62902,10,0,0,1,0,0,0,0,3,0,0,0
11482,3,0,3,7,0,1,0,2,9,1,2,0
106688,0,2,1,7,0,0,0,0,9,7,1,0
46473,7,0,3,4,0,1,0,0,5,3,2,0
128258,8,0,7,0,0,1,0,0,2,5,0,0
57229,0,1,2,2,0,0,0,2,4,7,1,1
79457,3,0,1,0,0,0,0,2,1,1,1,0
58047,8,0,7,0,0,2,0,0,5,0,0,0
110595,0,0,7,0,0,1,0,0,2,7,0,0
135580,2,0,7,0,0,1,0,0,2,1,0,0
124574,2,0,5,0,0,2,0,1,1,7,1,0
18591,0,0,0,1,0,0,0,0,3,6,0,0
125574,5,0,1,8,0,1,0,0,10,1,1,0
24732,4,0,2,5,0,1,0,0,7,3,1,0
25473,8,1,7,0,0,1,1,0,1,7,0,0
93043,2,0,4,0,0,0,0,0,2,1,3,0
44622,8,0,1,0,0,0,0,2,2,1,1,0
83567,8,0,0,5,0,0,0,0,7,7,0,0
129065,2,0,5,5,0,2,0,2,7,0,4,0
61149,6,0,1,8,0,2,0,0,10,5,1,0
19171,10,0,1,6,0,1,0,0,8,1,1,0
18317,0,1,7,0,0,1,0,0,1,7,0,1
100080,10,0,1,5,0,0,0,0,7,7,1,0
138945,9,0,0,5,0,0,0,0,7,1,0,0
106452,10,0,6,0,0,0,0,0,0,0,0,0
119598,0,0,1,0,0,0,0,0,2,7,1,0
64897,10,0,0,4,0,0,0,0,5,1,1,0
149655,1,0,1,0,0,0,0,0,2,7,1,1
83211,4,1,1,7,0,1,0,0,9,1,1,0
30314,9,1,1,7,0,0,0,0,9,1,1,0
139242,6,0,1,8,0,2,0,2,10,3,1,0
13701,9,0,1,2,0,1,0,0,4,0,1,0
69826,3,1,4,7,0,3,0,0,9,0,3,0
110754,9,1,5,7,0,2,0,0,9,2,4,0
95711,3,1,1,2,0,0,0,0,4,0,1,0
70496,3,0,7,0,0,1,0,1,5,0,0,0
24782,5,0,1,7,0,1,0,0,9,1,1,0
129531,1,0,7,0,0,1,0,0,2,1,0,0
106326,1,0,1,5,0,0,0,0,7,1,1,0
114282,6,0,7,0,0,1,0,1,3,1,0,0
63056,10,0,1,3,0,1,0,0,5,1,1,0
35512,3,0,7,0,0,1,0,0,5,1,0,0
91810,4,0,1,7,0,2,0,3,9,0,1,0
108462,7,0,3,8,0,2,0,1,10,7,2,0
136930,4,0,6,0,0,0,0,0,0,1,0,0
67775,3,0,6,0,0,0,0,0,1,5,0,0
124055,8,1,5,0,1,1,0,2,1,7,1,0
70391,0,0,1,2,0,0,0,0,4,5,1,0
99479,7,0,0,5,0,0,0,0,7,7,0,0
91289,5,0,1,5,0,0,0,2,7,1,1,0
22877,10,0,1,5,0,2,0,1,7,0,1,0
45654,6,1,7,0,0,3,0,0,3,1,0,0
103414,2,0,1,6,0,0,0,3,8,7,1,0
142853,2,1,1,1,1,0,0,0,2,7,1,0
83796,8,0,7,0,0,2,1,0,3,1,0,0
149983,10,0,0,5,0,0,0,0,7,0,0,0
9482,2,1,5,0,0,2,0,0,2,5,1,0
19310,10,0,1,4,0,1,0,0,6,1,1,0
57023,10,0,0,7,0,0,0,0,9,1,0,0
86231,4,0,3,5,0,2,0,0,7,3,2,0
63202,1,0,7,0,0,2,0,0,5,7,0,0
140273,10,0,2,4,0,2,0,2,6,2,1,0
118321,6,0,1,7,0,1,0,1,9,1,1,0
46991,1,0,1,4,0,0,0,0,6,1,1,0
113986,8,0,1,5,0,1,0,1,7,1,1,0
18612,5,0,1,7,0,2,0,3,9,1,1,0
147015,4,1,1,5,0,1,0,0,7,0,1,0
15889,2,2,3,4,0,2,0,2,6,1,2,0
28552,4,0,7,0,0,1,0,0,2,1,0,0
13859,10,0,2,6,0,3,0,0,8,0,1,0
43900,6,0,1,8,0,2,0,0,10,1,1,0
81721,10,0,0,5,0,0,0,0,7,0,0,0
48086,1,0,7,0,0,3,0,2,5,1,0,0
85976,5,1,7,0,0,1,0,0,5,1,0,0
137445,4,0,1,7,0,1,0,0,9,1,1,0
130302,9,0,1,5,0,1,0,0,7,0,1,0
146365,4,0,1,5,0,0,0,1,7,0,1,0
61298,6,1,4,5,1,2,0,3,7,0,3,1
23121,1,0,5,1,1,1,0,0,3,6,4,0
88499,2,0,1,8,0,2,0,0,10,1,1,0
103995,8,0,1,8,0,3,0,1,10,7,1,0
29838,9,0,2,8,0,2,0,0,10,1,1,0
6991,2,0,1,7,0,1,0,3,9,1,1,0
87135,2,0,1,8,0,0,0,0,10,1,1,0
64162,3,0,7,0,0,1,0,0,4,0,0,0
36107,5,0,1,7,0,1,0,1,9,1,1,0
132411,4,1,6,1,0,2,0,0,2,5,1,0
103690,4,0,5,1,0,1,0,1,2,1,1,0
145489,0,2,4,1,0,0,1,0,2,1,3,0
107105,2,2,1,8,1,2,1,2,10,6,1,0
80060,6,0,1,6,0,2,0,1,8,1,1,0
80747,2,0,3,5,0,2,0,2,7,5,2,0
124315,0,2,2,3,0,0,0,0,5,6,1,0
123458,4,0,2,7,0,2,0,2,9,3,1,0
7120,6,0,6,0,0,0,0,0,0,0,0,0
109359,2,1,1,6,0,0,0,1,8,1,1,0
84261,0,0,7,0,0,1,0,1,2,7,0,0
76168,4,1,5,1,1,3,0,2,3,2,1,1
4478,8,0,7,0,0,1,0,0,2,0,0,0
85357,2,0,0,0,0,0,0,0,0,0,0,0
140581,8,1,1,8,0,3,0,3,10,1,1,0
10627,7,0,6,0,0,0,0,0,1,1,0,0
87450,7,0,3,4,0,1,0,0,6,1,2,0
73163,3,0,1,4,0,1,1,1,5,7,1,1
20318,4,0,3,5,0,2,0,2,7,1,2,0
7216,1,0,4,3,0,1,0,1,5,1,3,0
141746,3,0,0,4,0,0,0,0,6,1,0,0
84934,9,2,5,0,0,1,0,0,1,1,1,0
103034,2,0,1,5,0,0,0,0,7,4,1,0
33136,6,1,1,5,0,1,0,0,7,6,1,0
66232,9,0,1,6,0,1,0,3,8,4,1,0
34835,0,1,0,2,1,0,0,0,3,7,0,0
11632,10,0,6,0,0,0,0,0,0,1,0,0
132405,3,0,6,0,0,0,0,0,1,0,0,0
147774,9,2,6,0,1,0,1,0,1,7,0,1
34737,0,0,4,3,0,2,0,1,5,1,3,0
27971,8,0,7,0,0,1,0,0,7,3,0,0
33549,0,0,6,0,0,0,0,0,1,0,0,0
91599,6,0,1,6,0,1,0,1,8,0,1,0
62955,3,2,1,7,0,1,0,3,9,3,1,0
73008,0,0,3,4,0,0,0,0,5,6,2,0
9190,8,0,1,3,0,2,0,0,5,0,1,0
125478,9,0,1,5,0,1,0,0,7,0,1,0
35889,8,0,6,0,0,0,0,0,0,1,0,0
3707,8,0,1,6,0,1,0,0,8,1,1,0
4684,3,0,5,4,0,2,0,0,5,1,4,0
83557,8,0,1,2,0,0,0,0,4,1,1,0
107693,8,0,2,5,0,2,0,1,7,1,1,0
44524,7,1,3,5,0,1,0,0,7,5,2,0
39935,0,1,4,4,1,2,1,0,6,7,3,1
120597,10,0,7,0,0,2,0,0,2,1,0,0
128470,8,0,7,0,0,1,0,0,2,1,0,0
133230,0,0,1,2,0,0,0,0,4,2,1,0
31910,10,0,6,0,0,0,0,0,0,0,0,0
88656,5,0,1,7,0,0,0,0,9,1,1,0
105375,5,0,7,0,0,1,0,0,2,1,0,0
19135,10,0,6,0,0,0,0,0,1,1,0,0
108263,4,0,0,3,0,0,0,1,5,7,0,0
26837,6,0,3,5,0,1,0,2,7,4,2,0
146491,4,0,5,0,0,3,0,0,2,1,1,0
26792,4,0,1,7,0,2,0,1,9,1,1,0
110788,9,0,5,0,0,0,0,0,1,3,1,0
71577,10,0,1,7,0,0,0,1,9,5,1,0
100218,6,0,7,0,0,2,0,0,3,1,0,0
56076,8,0,1,2,0,0,0,1,4,2,1,0
142955,0,0,1,5,0,0,0,0,7,1,1,0
129834,3,0,7,0,0,1,0,0,4,1,0,0
44428,4,0,1,5,0,1,0,1,7,1,1,0
136141,4,0,7,0,0,2,0,0,2,2,0,0
37247,10,0,6,0,0,0,0,0,0,1,0,0
75109,4,0,1,7,0,1,0,2,9,1,1,0
43064,8,0,3,3,0,1,0,0,5,1,2,0
128918,7,0,3,7,0,1,0,2,9,1,2,0
62351,4,0,0,3,0,0,0,0,5,1,0,0
25870,1,0,2,6,0,1,0,0,8,7,1,0
21049,9,0,5,7,0,3,0,0,9,0,1,0
140694,6,0,1,7,0,0,0,0,9,7,1,0
30998,5,0,1,8,0,2,0,0,10,1,1,0
69864,7,1,1,7,0,0,0,1,9,1,1,0
134980,3,0,5,4,0,2,0,1,6,7,4,1
49461,0,1,7,0,0,0,0,0,2,3,0,0
46114,4,0,1,5,0,1,0,0,7,1,1,0
138263,10,0,1,2,1,1,1,0,4,1,1,0
147019,2,0,1,6,0,0,0,0,8,4,1,0
143692,2,0,1,7,1,0,0,2,9,7,1,0
112476,9,1,4,4,0,2,0,0,6,5,3,0
69037,7,0,1,8,0,3,0,1,10,1,1,0
141495,3,0,1,7,0,1,0,2,9,1,1,0
79630,4,1,2,4,0,0,0,0,6,6,1,0
48387,8,0,6,0,0,0,0,0,0,1,0,0
21664,9,1,1,8,0,2,0,0,10,6,1,0
110614,10,0,6,0,0,0,0,0,0,1,0,0
141705,4,0,1,7,0,1,0,3,9,1,1,0
40195,4,0,1,8,0,1,0,3,10,1,1,0
7936,4,0,0,7,0,0,0,0,9,0,1,0
120513,6,1,1,4,1,0,1,0,6,5,1,0
60808,5,0,0,5,0,0,0,0,7,1,0,0
105282,0,0,1,7,1,0,0,0,9,1,1,0
87314,4,0,1,1,0,0,0,2,3,0,1,0
1830,0,0,0,0,0,0,0,0,2,7,0,0
24849,6,0,4,4,0,1,0,1,6,0,3,0
23215,9,0,1,0,0,0,0,0,2,1,1,0
53717,3,0,5,1,0,2,0,0,3,1,1,0
103648,1,0,5,1,0,2,0,0,2,1,1,0
