existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
0.3985714285714286,0.5225090802725286,0.3,0.10714285714285714,1.3396836215957688,0.17857142857142858,0.33714285714285713,2,0.54,0.9114285714285715,4,0.22428571428571428,1.043102342472338,0.8285714285714286,0.7171428571428572,2,0.14285714285714285,2,0.3942857142857143,1.138290560323549,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-1.604016870746585,0.6057142857142858,0.33714285714285713,2,0.54,0.08857142857142856,3,0.22428571428571428,0.4054078282982945,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,-1.856820949220322,0
0.26571428571428574,-0.8212223151565189,0.3,0.24714285714285714,0.611902259215457,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.2885714285714286,0.2249449894622613,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,2,0.6057142857142858,1.1829820295099096,0
0.06,0.2925169551992456,0.5214285714285715,0.24714285714285714,0.23602579475968,0.10428571428571429,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,1,0.3357142857142857,-0.6138796089263456,0.12857142857142856,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.43152451463337665,0
0.26571428571428574,1.6052135932596008,0.5214285714285715,0.28285714285714286,-0.3610883284597769,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.15142857142857144,-1.2704492881865297,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.3942857142857143,-1.086677748883153,1
0.2757142857142857,0.5225090802725286,0.3,0.28285714285714286,-0.43489071734890816,0.6057142857142858,0.25,4,0.54,0.9114285714285715,2,0.22428571428571428,1.18515567270341,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.7190573012785136,0
0.3985714285714286,0.5225090802725286,0.3,0.16714285714285715,-0.5582029134230587,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,3,0.22428571428571428,0.576611994167249,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.8814871895132941,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.10714285714285714,0.8454518433932031,0.17857142857142858,0.18571428571428572,1,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-1.7369396364916188,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,1.1956960163304744,0
0.26571428571428574,0.9068476133653771,0.08571428571428572,0.16714285714285715,0.8196595122634062,0.6057142857142858,0.33714285714285713,2,0.05285714285714286,0.08857142857142856,2,0.2885714285714286,-0.1681852747143106,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.20513240414602563,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.28285714285714286,-0.08409468265989778,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,2,0.3357142857142857,-0.6138796089263456,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.2569800492159778,0
0.2757142857142857,0.2925169551992456,0.5214285714285715,0.16714285714285715,0.635284946399045,0.17857142857142858,0.17285714285714285,2,0.54,0.9114285714285715,3,0.3357142857142857,0.13091765995521398,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.36795084944158857,0
0.06,0.5225090802725286,0.5214285714285715,0.16714285714285715,0.558996623652673,0.6057142857142858,0.18571428571428572,2,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.10995025125961913,0
0.26571428571428574,0.9068476133653771,0.5214285714285715,0.16714285714285715,0.5142741374191518,0.045714285714285714,0.25,4,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,1.7587487757160152,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.3942857142857143,0.3472258146815066,0
0.2757142857142857,0.02701053204185312,0.3,0.16714285714285715,-0.3039842658856356,0.6057142857142858,0.18571428571428572,2,0.54,0.9114285714285715,2,0.2885714285714286,-0.274154475508948,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.6795747834272738,1
0.2757142857142857,0.02701053204185312,0.3,0.28285714285714286,-0.3967417805779181,0.6057142857142858,0.25,3,0.30428571428571427,0.08857142857142856,4,0.2885714285714286,1.18515567270341,0.12857142857142856,0.17714285714285713,2,0.20714285714285716,1,0.3942857142857143,-0.5892867485179566,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-1.0416930843328058,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.08857142857142856,4,0.2885714285714286,1.253977687520487,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.8136743989754721,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.8416511260803546,0.6057142857142858,0.18571428571428572,3,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-0.6947138538739893,1
0.26571428571428574,-0.6713554478523704,0.3,0.16714285714285715,-0.10586682827181873,0.6057142857142858,0.25,3,0.54,0.9114285714285715,3,0.22428571428571428,1.929952941584968,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.27447950301084517,1
0.3985714285714286,1.2208750601667522,0.09285714285714286,0.1957142857142857,1.539346189689464,0.17857142857142858,0.18571428571428572,4,0.54,0.9114285714285715,4,0.3357142857142857,-0.735265693778886,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.3942857142857143,1.5628106782244546,1
0.3985714285714286,0.2925169551992456,0.5214285714285715,0.1957142857142857,-0.5688904317812692,0.045714285714285714,0.25,4,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,0.2249449894622613,0.12857142857142856,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-0.7753067582991412,0
0.3985714285714286,-0.6713554478523704,0.3,0.28285714285714286,-0.8244493393234662,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,0.13091765995521398,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.5275155408496032,0
0.26571428571428574,0.2084816334711527,0.5214285714285715,0.16714285714285715,-0.12566171050195785,0.17857142857142858,0.17285714285714285,4,0.54,0.9114285714285715,4,0.3357142857142857,0.4921074941281026,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.1456445698904011,0
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.16714285714285715,-0.8025214069660144,0.6057142857142858,0.25,1,0.54,0.9114285714285715,4,0.3357142857142857,-1.7369396364916188,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.5297117977388309,0
0.3985714285714286,-0.9853828946537456,0.5214285714285715,0.28285714285714286,-0.30667939464002003,0.6057142857142858,0.33714285714285713,1,0.54,0.9114285714285715,4,0.22428571428571428,0.4054078282982945,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.04106549791388125,0
0.06,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-0.6524222129512891,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,1,0.22428571428571428,-0.06547718748089627,0.12857142857142856,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.30091713615343846,0
